date,si,fe,al,particulate,temp,avg_speed,failure,id,colour,viscosity
2025-08-05 00:00:00,5.18641611331891,0.8908611948575593,6.673885752984144,32.60401137107121,125.71295668466516,45.85223425904067,0,31,984.3276036400405,2452.912220715675
2025-08-05 06:00:00,5.71636468787845,2.2824391853632697,13.828304979305715,69.78187645315785,157.33442564664753,42.40652679320817,0,33,897.8766430738119,2475.313918528562
2025-08-05 12:00:00,5.092168480042775,1.1707955115469175,27.721166861886054,112.33702888817669,211.14194090216495,47.66175458570309,0,34,1207.2800808897878,2470.671461416023
2025-08-05 18:00:00,4.93169279449674,1.535340610573468,5.453512116382144,22.08861071404965,117.91399547842943,46.13950547417132,0,35,611.2234580384228,2475.3876083239998
2025-08-06 00:00:00,5.055459107824636,0.6799410078702603,5.3692862763273475,45.278129432171134,120.15652301172716,56.02554863024702,0,37,39.43377148634985,2480.8406531863466
2025-08-06 06:00:00,4.956033271419009,2.892038756961528,6.2533904791906245,41.288590458509134,121.46737585206628,46.4443758081511,0,38,295.75328614762384,2471.039910393209
2025-08-06 12:00:00,5.417218416433284,1.4082950308819768,27.775322437694477,119.35282062897076,208.63864297270018,50.136852565608656,0,39,421.63801820020217,2483.7145552083953
2025-08-06 18:00:00,5.355385698101151,1.8767762708205689,9.983654799402192,56.524514695212574,138.1843558542509,47.68525197312982,0,0,494.43882709807883,2490.420326593173
2025-08-07 00:00:00,5.083641785341941,1.090655342205689,5.734590943746082,30.523979753140267,119.41599426841844,46.377294473361594,0,1,752.2750252780586,2467.134351235041
2025-08-07 06:00:00,5.125009688046309,2.8996353866053526,28.845130751081747,123.67061439886885,214.16344679733453,47.95392916882804,0,2,984.3276036400405,2451.438424806933
2025-08-07 12:00:00,5.621741626916103,0.554196930557653,11.94732747564425,50.99256313895845,144.5044575734691,50.88828010451033,0,3,1336.1981799797775,2467.060661439604
2025-08-07 18:00:00,5.187626680476203,0.4371551330672889,7.095761482545887,44.50853820777057,126.04771983446742,46.99290932405592,0,4,1101.1122345803842,2466.3974532806697
2025-08-08 00:00:00,5.535194270768873,0.049362423744119366,32.502497046766045,137.00629157411603,226.72568237244099,41.410079276548814,0,5,341.2537917087968,2473.987502210694
2025-08-08 06:00:00,5.10534705191763,0.7329405729856358,6.055435957356327,30.986253356200137,122.1758442054586,49.853174570567205,0,6,424.67138523761383,2454.975534987915
2025-08-08 12:00:00,6.03855970457804,0.5836259337907175,43.99887820818508,186.62098509134063,268.3883312083425,47.9436073649697,0,8,1290.6976744186047,2445.6906207628367
2025-08-08 18:00:00,5.618079723646841,6.020259799027838,12.626789849963686,79.75554608855505,170.17012341262662,49.667494867257595,0,9,1313.4479271991909,2438.7637799917466
2025-08-09 00:00:00,4.934782297684646,1.0323110753959113,4.605549403372205,29.79411033640474,114.06284836349968,50.6260147759476,0,10,1240.6471183013145,2465.1447267582384
2025-08-09 06:00:00,5.378213896802262,1.5214311047305076,8.001975953971543,27.94506194886811,128.7770174618681,53.006836513334406,0,11,1207.2800808897878,2478.70364911867
2025-08-09 12:00:00,5.948806702242247,1.631170707573958,16.185288316233937,75.05724120717842,164.72729008789332,41.052175900546615,0,12,59.15065722952478,2482.2407592996524
2025-08-09 18:00:00,5.514415739243718,11.33120517787028,13.507969078593373,100.4067314953962,192.72762736231843,47.33152419422574,0,13,1207.2800808897878,2469.418734893592
2025-08-10 00:00:00,4.953395311920853,0.036695629856090886,4.750371568538553,33.343865254396206,113.9418711819549,50.60220800208271,0,14,148.6349848331648,2460.5759594411365
2025-08-10 06:00:00,5.792809574718866,2.4176670156034605,16.093453942837158,71.99795825568457,162.05434991499743,51.29430423181159,0,15,235.08594539939332,2462.9340328951253
2025-08-10 12:00:00,5.428391247918545,1.4738119399859968,40.448051652508134,178.9455006691666,261.5523176791622,38.20317797610095,0,16,928.2103134479272,2464.555208394741
2025-08-10 18:00:00,5.1937989331032215,0.30599390827110096,6.315306931711771,28.767342256986385,123.5015069569128,46.80882819602756,0,17,717.3913043478261,2470.1556328479637
2025-08-11 00:00:00,5.763152942133032,0.83663739125376,10.847204934806523,58.21199275792332,143.38128776632988,49.53264285364347,0,18,1311.9312436804853,2437.805812651064
2025-08-11 06:00:00,4.935751576189037,0.08614424054770864,6.4687138817766,31.755448093074463,121.9496931462932,55.88299373673914,0,19,1026.794742163802,2474.061192006131
2025-08-11 12:00:00,5.740167925225436,1.282217293854491,19.60588082281728,86.34105924984749,172.57346567490436,51.52985796260303,0,20,752.2750252780586,2463.081412485999
2025-08-11 18:00:00,4.966062417399576,1.1098898587236676,207.4864245577896,846.863272057376,927.6860426362778,36.51470727688617,0,21,476.2386248736097,2455.8598125331605
2025-08-12 00:00:00,5.0233712915328,0.9502304251057536,5.1602897644492245,31.36728220419896,116.39625355602286,49.066688223908386,0,22,1280.0808897876645,2466.176383894358
2025-08-12 06:00:00,5.858574003126018,4.875018878359457,10.17330185638952,71.47575047416339,153.95628821757686,38.40912338722732,0,23,295.75328614762384,2479.145787891293
2025-08-12 12:00:00,5.203375143427629,2.9717792546080206,5.2382258835460735,20.93988218355566,122.39728699906868,60.84530583633556,0,24,1204.2467138523762,2462.4918941225023
2025-08-12 18:00:00,5.8750517739877,0.07048921111970663,37.62375959058379,158.24274231363162,248.6987099307549,36.6238633781123,0,25,1179.979777553084,2476.4192654601197
2025-08-13 00:00:00,4.98126092543603,0.2515636679356844,31.40323092205736,129.68561200835822,221.46278596876272,54.48974319258151,0,26,759.8584428715874,2462.9340328951253
2025-08-13 06:00:00,5.297754282390465,1.4545630796116666,27.93106313308803,116.72548903583164,208.5905903141684,39.41007259447817,0,27,292.71991911021235,2475.019159346814
2025-08-13 12:00:00,5.1408773420887615,1.6098048050570857,6.757716577466122,21.50083944475121,122.73047022560229,53.073821289205796,0,28,1472.6996966632962,2459.396922714143
2025-08-13 18:00:00,5.0626210106995835,1.0456061778616248,4.8804176666542975,25.67725417760845,116.11481607468343,63.8701263754766,0,29,876.6430738119313,2491.8941225019157
2025-08-14 00:00:00,5.531433009737247,0.17925675096077187,15.365036440590956,64.22546485739922,155.8359120152944,46.7688683208032,0,30,286.65318503538936,2463.081412485999
2025-08-14 06:00:00,5.438773310382409,0.3609791516628647,8.198614667036166,41.46245309166297,132.2456023966481,44.02753905663926,0,31,802.3255813953488,2466.618522666981
2025-08-14 12:00:00,5.799256815870935,3.319056885422482,16.19925653247208,74.68663911072517,167.19293865717302,47.36394725237362,0,33,1040.4448938321539,2474.577020574191
2025-08-14 18:00:00,4.846781638231809,3.222892198691067,29.278068488281043,129.16893237106282,217.35866306420303,52.02879633462345,0,34,697.6744186046512,2496.3892000235805
2025-08-15 00:00:00,5.023400104374766,1.3449307449125745,6.152349048441505,24.5124686945059,121.78705086156755,48.541352149227855,0,35,462.5884732052578,2481.3564817544066
2025-08-15 06:00:00,5.068249272172972,1.893411135086412,6.118658881823461,45.6036706978435,124.46170821245957,51.67936521230903,0,37,1270.9807886754295,2475.019159346814
2025-08-15 12:00:00,5.186422563158397,0.1684695404302603,6.842242637527693,37.20845502292161,124.79111868331651,43.89054816753737,0,38,1207.2800808897878,2470.1556328479637
2025-08-15 18:00:00,5.288038910157254,0.8818326179573301,30.15787795735529,136.4149331071968,218.02288345776046,55.095530093608865,0,39,411.0212335692619,2454.7544656016034
2025-08-16 00:00:00,5.420983809496819,0.7490131796970354,11.714004426626964,60.85722295323455,146.48742073266274,47.011275778501215,0,0,341.2537917087968,2464.039379826681
2025-08-16 06:00:00,4.861551000687837,0.8294865954074938,6.5005569635274245,40.49734654145353,126.94007256118972,56.52096899516178,0,1,1023.7613751263904,2472.440016506514
2025-08-16 12:00:00,5.092680939392304,3.3115222734043535,30.429661936690568,137.80932202114622,218.20287630805507,54.318332552628185,0,2,872.093023255814,2497.4208571597005
2025-08-16 18:00:00,5.855303711158292,0.95308340239375,14.544621042774427,61.783147032072655,154.72374833848718,48.40276776183254,0,3,784.1253791708797,2469.271355302717
2025-08-17 00:00:00,5.326058809397003,0.5912595029750247,8.507658771187307,44.40736073802421,130.09274855178197,43.71214562982888,0,4,640.0404448938323,2470.0819430525257
2025-08-17 06:00:00,5.626345044482512,0.8187358189483686,35.77953006495965,151.25285130618832,242.95867328885518,50.11072077937168,0,5,1029.8281092012132,2473.6927430289456
2025-08-17 12:00:00,5.175538260885284,0.8132502282127748,7.115338346357388,26.97708472450914,125.07792844963676,60.808353070058594,0,6,599.0899898887766,2469.197665507281
2025-08-17 18:00:00,6.183279548377851,1.6684985277506552,48.288309198652925,191.5401905368896,293.4680388531585,32.978734509084724,0,8,732.5581395348837,2469.197665507281
2025-08-18 00:00:00,5.678791627168469,6.811106242842206,14.670095275050723,101.71517529545919,187.96965965913355,40.38559886242988,0,9,819.0091001011123,2473.2506042563227
2025-08-18 06:00:00,4.91005477804183,0.2641394597055298,5.382672898487408,30.72643109275693,118.71487400730358,62.2312205159649,0,10,1324.0647118301315,2475.166538937688
2025-08-18 12:00:00,5.22635314570729,0.05195619920812411,9.150054022040544,48.46832318962025,133.31735872037405,46.56460527216678,0,11,937.3104145601617,2462.9340328951253
2025-08-18 18:00:00,6.018114725801513,1.5000060358622296,19.328264676575472,90.37434761595402,174.19138981443257,47.96769109533906,0,12,591.5065722952477,2457.849437009963
2025-08-19 00:00:00,5.5745511117412425,10.6976714321662,15.715763809227106,130.33054763911915,213.59346879027044,41.22501438725222,0,13,436.8048533872599,2466.544832871544
2025-08-19 06:00:00,4.817217489841338,0.7344024340120316,5.509985736570134,33.901187762449716,117.45333654962816,55.41891720262568,0,14,1349.8483316481295,2468.239698166598
2025-08-19 12:00:00,5.583842151940112,1.335108434664241,18.291360959753767,76.97112419092426,169.6227703269331,53.42803364039022,0,15,327.60364004044493,2479.587926663916
2025-08-19 18:00:00,5.4798365001484415,0.12347484850852665,43.551728571185905,181.3095368822825,273.497395004186,30.86417150351341,0,16,1145.0960566228516,2497.8629959323234
2025-08-20 00:00:00,5.277663188846203,2.2607959054791067,7.4665114040363525,39.312852481072476,126.2629919230007,51.381136657994034,0,17,294.2366026289181,2473.987502210694
2025-08-20 06:00:00,5.310751506251512,2.244166869444552,13.044498941074247,70.60865417840958,154.2292192394849,48.03546844981601,0,18,1126.8958543983822,2475.903436892059
2025-08-20 12:00:00,5.06663689069378,0.3432749492083762,7.105115788488369,30.97410327058176,125.75258613816662,44.627014639533094,0,19,667.340748230536,2471.187289984083
2025-08-20 18:00:00,5.869004434464928,1.8950353442390382,22.2516614096085,91.80291330048702,184.56515320209687,55.116598609885024,0,20,1166.329625884732,2493.5152980015328
2025-08-21 00:00:00,5.085617840272105,2.0395977511573715,211.44540382367907,855.6323545560864,941.4019536948011,37.52536512701328,0,21,705.2578361981799,2471.334669574957
2025-08-21 06:00:00,5.103304354634208,1.1792477785228364,6.0702793333027065,30.299491143064422,115.83645198385557,57.45891758532144,0,22,1101.1122345803842,2497.568236750575
2025-08-21 12:00:00,5.975254058432621,6.047578806028567,12.983092266877346,71.87784180206648,172.40416893920624,31.95817924901063,0,23,1020.7280080889788,2468.829216530095
2025-08-21 18:00:00,5.152480991120162,1.7435109661012695,5.9186044322631775,32.75787495285131,124.5456794798226,42.64466621803126,0,24,1251.263902932255,2465.2184165536755
2025-08-22 00:00:00,6.108652386889742,1.035975819161855,41.59413296570227,178.00093976059406,266.4908802866037,38.04880014650056,0,25,471.6885743174924,2468.976596120969
2025-08-22 06:00:00,5.2693048696343805,0.6665093613363605,33.552831501496314,131.21974095918307,230.82643391225918,50.73301251237189,0,26,593.0232558139535,2463.081412485999
2025-08-22 12:00:00,5.377324687164319,1.463212144700384,30.14622158862401,137.1604888890657,217.50428424439025,45.334923431561435,0,27,448.93832153690596,2472.071567529329
2025-08-22 18:00:00,5.448953651696785,0.5724680823763796,8.110004977458411,38.36084792342066,125.5052883390562,40.002025103577864,0,28,585.4398382204247,2457.775747214526
2025-08-23 00:00:00,5.237689393379087,0.697695148958766,5.455211234257594,26.22780251171214,120.45986510231606,57.70250064005648,0,29,1108.695652173913,2498.526204091257
2025-08-23 06:00:00,5.736931522151475,0.588772290381594,18.16462151434748,86.74466258435308,173.07671780482127,36.174902835848926,0,30,518.7057633973711,2456.596710487532
2025-08-23 12:00:00,5.508991277100984,0.8689918189698095,10.089433632414377,44.337307612824375,139.35628046856664,50.950611485258506,0,31,814.459049544995,2467.355420621353
2025-08-23 18:00:00,5.865369788764073,2.8249830572194687,19.135885950564532,91.70016332501491,178.9276998171326,52.509257226650476,0,33,1258.8473205257835,2470.745151211461
2025-08-24 00:00:00,5.2365395420055165,1.4907260648703669,30.784154771542454,133.12170085032008,223.9338688740414,51.59145964462042,0,34,1242.1638018200204,2470.524081825149
2025-08-24 06:00:00,5.1915689206741265,0.5539648099623891,6.9779269853654196,38.994737581241225,123.634534480547,49.21101627843389,0,35,624.8736097067746,2463.670930849496
2025-08-24 12:00:00,5.1011761635402655,1.400407755522142,6.754268506627092,41.34456595905635,127.58139797030451,56.275741482620795,0,37,832.6592517694639,2469.271355302717
2025-08-24 18:00:00,5.268801016287572,3.5114991202836783,7.661815789619329,42.619471734727476,126.36886721868585,49.921546226224365,0,38,1142.0626895854398,2476.271885869245
2025-08-25 00:00:00,5.410486663526722,0.7898107825012575,32.44574236328398,147.12871107607202,226.6167391083738,44.27745859500007,0,39,888.7765419615773,2465.3657961445497
2025-08-25 06:00:00,5.522857710071741,0.8951389203616562,13.868205638194008,70.6673083316944,156.5796037852696,56.31105819291675,0,0,1055.6117290192117,2475.829747096622
2025-08-25 12:00:00,4.979407293543604,2.2210053580637097,7.33211678459112,36.19737603390885,129.88102123460845,52.728340522171315,0,1,464.1051567239636,2475.829747096622
2025-08-25 18:00:00,4.967651528228432,2.2175420650579425,31.967770406635637,138.9059711490781,225.92230694534092,45.961789548859386,0,2,376.1375126390293,2482.314449095089
2025-08-26 00:00:00,5.907198629223008,0.004735615853119657,17.40400383392047,85.48830987816044,164.8310962152938,45.754669205553036,0,3,893.3265925176945,2478.040440959736
2025-08-26 06:00:00,5.366061377350884,1.7279539384585956,10.212040190811939,49.17124234437654,139.89664478603146,50.138784362780584,0,4,336.70374115267947,2479.808996050227
2025-08-26 12:00:00,5.906665965148227,0.4642571103152103,39.06837866580078,164.58077386671968,253.36175532460808,33.586812197111314,0,5,341.2537917087968,2475.3876083239998
2025-08-26 18:00:00,5.2500638824918635,2.3404079062916807,8.105837631716561,36.55911267071264,129.8364234244331,50.3166751557547,0,6,1128.412537917088,2462.860343099688
2025-08-27 00:00:00,6.268258173650318,2.3140668420684065,53.01355070822231,218.386637212652,306.21131091422006,39.17252465992622,0,8,1240.6471183013145,2444.7326534221547
2025-08-27 06:00:00,5.721170543157202,11.757224185156266,17.125264841344247,117.34806028429584,204.86426730014102,37.15737915643112,0,9,711.3245702730029,2466.9869716441667
2025-08-27 12:00:00,5.066878982619975,0.4912680254099527,5.984162804003691,22.20145279619696,115.08010707550348,53.015926885330934,0,10,931.2436804853387,2464.4815185993043
2025-08-27 18:00:00,5.281589139289578,0.4034199925164055,10.562500565514526,45.52085173906265,137.48172795701126,47.23181798526806,0,11,386.75429726996964,2455.491363555975
2025-08-28 00:00:00,6.152005229928278,0.11617265733208605,22.594450663027303,105.404851297897,192.51891658086208,39.32619366386617,0,12,882.7098078867543,2491.451983729293
2025-08-28 06:00:00,5.501715716724656,16.334759015545412,18.2412495003982,141.21446391961538,228.7904394576373,38.94399151699425,0,13,1416.5824064711828,2451.880563579555
2025-08-28 12:00:00,4.975028427048335,0.8183422931348392,6.13893006963662,36.21174022515543,118.43489978768366,52.92617994610549,0,14,291.2032355915066,2472.5137063019515
2025-08-28 18:00:00,5.791937695849283,1.867325516947901,20.74820353269517,92.20641418487736,178.1152913811554,50.22772015313385,0,15,283.61981799797775,2478.851028709545
2025-08-29 00:00:00,5.497451510073899,2.1323849624528397,46.628812868881596,188.3301174552396,285.58156333344965,38.09875248087454,0,16,649.1405460060668,2472.955845074574
2025-08-29 06:00:00,5.225505093087869,0.2889813728933899,8.858853685659788,49.740430991214104,134.22290617418227,47.45917989380699,0,17,828.1092012133468,2455.2702941696634
2025-08-29 12:00:00,5.558642111181599,0.5183539282186406,15.12599838137371,79.24086168645474,160.67062580454618,52.04512556647322,0,18,166.835187057634,2463.5235512586223
2025-08-29 18:00:00,5.08473759263997,1.4342687514765733,7.861413345958708,37.53177634722285,129.18049733013885,58.85895953958219,0,19,169.8685540950455,2457.628367623652
2025-08-30 00:00:00,5.845884045889993,0.435014994903834,25.0294673415384,100.73434184211588,193.9096815312513,47.40356518430956,0,20,216.88574317492422,2477.450922596239
2025-08-30 06:00:00,5.035418759045799,1.1541030589756596,216.07783080747902,873.7326124034398,960.3150387046367,47.983550461908074,0,21,265.4196157735086,2478.70364911867
2025-08-30 12:00:00,5.12514995843305,1.3481769791678486,6.683325781336709,37.68861579162939,124.02242453903115,58.24582666983088,0,22,1163.2962588473206,2494.178506160467
2025-08-30 18:00:00,6.2966918821161295,6.7107023562683485,16.37940005344371,112.06585691463002,187.87259724135083,40.18477368538017,0,23,589.989888776542,2467.871249189412
2025-08-31 00:00:00,4.966453145262617,2.3644734436542363,6.575890677741293,48.87803653397764,125.92743390957709,56.509551642040364,0,24,1293.7310414560159,2468.681836939221
2025-08-31 06:00:00,6.194900244094387,2.0304648517811628,46.190470582372676,196.94110610794363,281.78407876868664,36.06064511039807,0,25,641.557128412538,2470.745151211461
2025-08-31 12:00:00,5.14861930611357,0.35699326396164904,35.829601323080176,148.76582246601313,240.74223570338756,42.06182240200313,0,26,427.70475227502527,2466.0290043034843
2025-08-31 18:00:00,5.430289114373618,0.6509083895580698,32.55084383300385,134.87809277017547,227.46612962874025,49.49438366997728,0,27,329.1203235591507,2486.0726286623826
2025-09-01 00:00:00,5.297986678913851,0.2549550692880348,9.601911925236266,55.89415481746378,136.77237078906552,48.90475168546447,0,28,885.7431749241658,2464.9236573719268
2025-09-01 06:00:00,5.055940238981432,1.978135888917675,6.214343545025864,38.5941749255801,123.80816780174987,60.10470094917032,0,29,163.80182002022246,2476.1245062783705
2025-09-01 12:00:00,5.817848983367683,2.583497870025507,21.130877772370745,103.9672966781106,188.3886293444736,30.534371485074765,0,30,1017.6946410515674,2472.6610858928257
2025-09-01 18:00:00,5.691076147539783,2.618478073727778,12.204645474922554,63.933801421095076,146.44734639170926,45.88462791343039,0,31,1017.6946410515674,2469.418734893592
2025-09-02 00:00:00,5.6964637749157,2.4951765747842294,22.2005262290178,100.45573155920655,191.95016047839107,46.203831202489404,0,33,291.2032355915066,2468.829216530095
2025-09-02 06:00:00,5.1131480114159835,2.915343564193778,32.5354014331151,133.89066500585295,228.4155079016243,42.88467854655344,0,34,341.2537917087968,2472.5137063019515
2025-09-02 12:00:00,5.133282536908952,1.362738809697963,7.970778166690242,46.16903128232657,130.0150243230587,57.031914378212434,0,35,473.2052578361982,2477.745681777988
2025-09-02 18:00:00,5.134483011536172,1.4477678952312825,7.568295289685488,41.57852222338824,128.3088986628249,63.56775794899247,0,37,1096.562184024267,2474.7980899605027
2025-09-03 00:00:00,5.1836234314316,1.87199874434314,8.405742732281224,51.82370689651149,131.31418044111524,53.61038995302203,0,38,594.5399393326592,2493.810057183281
2025-09-03 06:00:00,5.578561963998057,1.6624555740724534,35.33328524495615,143.5608044727549,239.01690843612775,45.55600572748281,0,39,1304.3478260869565,2435.8161881742617
2025-09-03 12:00:00,5.39536144739222,1.6330157647245578,15.947513882132736,71.19325700262152,165.10562578392592,49.97469298415634,0,0,295.75328614762384,2466.544832871544
2025-09-03 18:00:00,4.755466739350323,2.372879436651422,8.156432588102168,50.54533593735879,132.00935396348208,57.180632466149426,0,1,894.8432760364003,2477.450922596239
2025-09-04 00:00:00,4.9388846566961195,0.4755923467031553,33.551346132958194,146.51061013782714,235.4509043343399,49.50515195418537,0,2,661.2740141557127,2471.9241879384545
2025-09-04 06:00:00,5.967896366535973,2.7129195840406948,21.02638484123245,88.30189867641846,179.97144152523902,42.27560485369047,0,3,746.2082912032356,2467.650179803101
2025-09-04 12:00:00,5.3976155523256715,1.3701366325430149,11.9466586054386,55.05893917981052,145.78640101530468,41.52551876229674,0,4,591.5065722952477,2466.839592053293
2025-09-04 18:00:00,5.976575987505053,2.126833560147,42.937559236492746,188.24942001853267,270.0075560857832,41.21219987033045,0,5,576.3397371081902,2463.670930849496
2025-09-05 00:00:00,5.3175399683060816,0.3595918191889507,9.311912172643954,47.2728243145601,134.81050443864038,49.94751841088515,0,6,853.892821031345,2476.4192654601197
2025-09-05 06:00:00,6.323854242093781,1.098969607537711,58.50586315720215,250.13773732898568,331.09851434772486,27.188216385022127,1,8,436.8048533872599,2478.482579732359
2025-09-05 12:00:00,5.670828843982965,10.527903728130749,19.4279680617612,137.458689496283,223.11985534924716,31.401780133855766,0,9,1249.7472194135491,2465.292106349113
2025-09-05 18:00:00,4.779182371694451,0.8512850281304065,6.624669608194793,29.001090199584716,120.80212793493799,58.528055044294454,0,10,407.9878665318503,2454.6807758061664
2025-09-06 00:00:00,5.225317743808933,1.851362437749258,11.886124914913356,45.740227533804436,143.79182188179902,48.82956533128413,0,11,1392.3154701718906,2448.4908329894474
2025-09-06 06:00:00,6.0015417523839725,2.5888524458383406,26.521000402729783,118.09162559404665,205.83578700697845,40.597139776160226,0,12,647.623862487361,2472.6610858928257
2025-09-06 12:00:00,5.749013642629429,17.66298978994725,20.798942093789023,163.98153092458162,247.5873980312853,40.34770785951268,0,13,1245.1971688574315,2468.6081471437838
2025-09-06 18:00:00,5.0236041601985235,1.1125772410741428,6.892044998119407,33.901520843665665,121.16195155739658,57.43393343775792,0,14,903.9433771486349,2454.1649472381064
2025-09-07 00:00:00,5.768782197981109,2.279228879717583,23.394116971834563,104.4957974470759,191.0766824086876,52.19200826737311,0,15,658.2406471183014,2475.903436892059
2025-09-07 06:00:00,5.717623189294236,0.9135598274389248,50.392289435855645,214.4313974685909,300.2748861461963,37.58133141764331,0,16,808.392315470172,2497.9366857277605
2025-09-07 12:00:00,5.227808053967332,1.476272166522316,10.21236634693878,54.6781912479118,139.26627011269656,41.26854482584288,0,17,136.5015166835187,2485.409420503449
2025-09-07 18:00:00,5.587855049159685,1.701650407756103,17.413890542730098,78.4189954753254,169.65949345459046,38.86817866479847,0,18,1337.7148634984835,2470.5977716205857
2025-09-08 00:00:00,4.922904960492716,1.078231673844582,8.821098217625273,35.87925382434611,133.17198679605758,50.001842574200204,0,19,853.892821031345,2471.334669574957
2025-09-08 06:00:00,5.7028953068902215,1.0691509378050223,28.276625851041388,115.89603658134048,209.2710762878093,45.01191455944974,0,20,10.616784630940344,2476.787714437305
2025-09-08 12:00:00,4.910810424039819,1.8396835507525444,220.16102308423774,893.3793656884895,976.5763527156817,46.776242202285395,0,21,1073.8119312436804,2493.662677592407
2025-09-08 18:00:00,4.918763953472864,0.23135434260437715,7.366237647180817,39.95165134511486,125.56682848645866,55.92787798220446,0,22,873.6097067745199,2492.483640865413
2025-09-09 00:00:00,6.586082181965839,10.633557307062793,20.21314551280645,128.62942677082432,215.82666755618183,18.996439397152127,1,23,395.8543983822042,2469.418734893592
2025-09-09 06:00:00,4.873280049023329,0.5602281064813928,7.296608110412371,34.93071709332489,130.65766813216732,48.25529290101032,0,24,688.5743174924165,2473.84012261982
2025-09-09 12:00:00,6.176706596139205,0.05711110102197747,50.61526628894662,220.01754451988808,302.1615743288156,34.47120146274344,0,25,680.9908998988877,2469.1239757118437
2025-09-09 18:00:00,5.2552426468007845,0.6507966779501079,38.29581100610205,165.23635895422433,250.08185943858442,39.496720311540244,0,26,1275.5308392315471,2475.240228733125
2025-09-10 00:00:00,5.601279171567722,0.14513044024457133,35.04696099928794,157.7079631572674,237.06903039502149,54.345004425768536,0,27,1076.845298281092,2464.7025879856155
2025-09-10 06:00:00,5.542394522383323,0.18843298200867334,11.47975572080213,58.30883110372963,138.6102275575777,38.53068648190984,0,28,411.0212335692619,2475.903436892059
2025-09-10 12:00:00,5.018087922889418,2.8532850732621995,6.882582421630643,36.922978602396796,127.08203492969248,51.73439962890651,0,29,292.71991911021235,2465.292106349113
2025-09-10 18:00:00,5.788357742306955,4.678355427117048,24.107518122110786,114.76187964691627,211.05851436780003,34.48229835907261,0,30,71.28412537917087,2466.7659022578555
2025-09-11 00:00:00,5.527982414763908,0.32312937463825503,14.480736015808105,69.3502715535391,157.57719058418257,39.74426370213849,0,31,1126.8958543983822,2500.0
2025-09-11 06:00:00,5.949021497041513,2.0039361242212625,26.07513476984819,118.47335702448034,206.7928064360239,36.481088674818466,0,33,1311.9312436804853,2474.577020574191
2025-09-11 12:00:00,5.112880332421652,1.95758455380832,34.32018407658618,159.47127273775058,236.38545923784096,41.7090977424929,0,34,315.4701718907988,2486.2936980486943
2025-09-11 18:00:00,5.003661515724629,0.4920327137521525,9.214230211231028,48.54789190961358,129.82890524272236,47.50264877954668,0,35,1225.4802831142567,2445.1747921947767
2025-09-12 00:00:00,5.130102126648565,0.5484355312817721,8.29840200943558,44.70641124480253,133.58603267871644,53.41177842816339,0,37,294.2366026289181,2472.7347756882627
2025-09-12 06:00:00,5.022559416009305,3.119287101476905,9.384418709244779,49.462634147257226,134.99265653026382,62.95749160585663,0,38,1158.7462082912034,2478.4088899369212
2025-09-12 12:00:00,5.672200946093992,2.9871247772154432,38.103182088841905,158.34833518071082,250.8875593450671,46.21102064398006,0,39,60.667340748230544,2467.208041030478
2025-09-12 18:00:00,5.66314384377305,1.737795321991105,18.322956475966073,84.5442984002738,174.1631128654342,41.87929075267848,0,0,333.670374115268,2486.1463184578197
2025-09-13 00:00:00,5.073377992099054,2.8869130141436665,9.0366027397966,44.46469963882605,136.64037843577148,50.06466821716393,0,1,670.3741152679473,2470.8925308023345
2025-09-13 06:00:00,5.048167278933728,1.6932727476230782,35.52179194957608,161.7362166497935,242.6672252026793,43.47473477138475,0,2,926.6936299292216,2465.6605553262984
2025-09-13 12:00:00,6.178542729158044,0.2793590646261556,24.324841103135896,103.96614155503605,198.12104481473634,44.16751960374651,0,3,1498.4833164812942,2468.0923185757238
2025-09-13 18:00:00,5.650120774372119,0.7238675879551619,13.815086313974414,68.13932667979634,150.9651068510045,50.507618778201866,0,4,658.2406471183014,2476.271885869245
2025-09-14 00:00:00,6.113351357134018,1.791331505718397,47.26037675811678,193.31454279973045,285.5163778808177,38.38054272585865,0,5,709.8078867542972,2470.745151211461
2025-09-14 06:00:00,5.32761554107259,0.6229298987663815,10.819917800333377,45.28122091120489,140.917773556761,53.92709726510706,0,6,1187.5631951466128,2445.8380003537113
2025-09-14 12:00:00,5.956034148457056,14.441948355465458,21.75143417612669,155.0494075741757,239.512598342993,36.828832720323575,0,9,903.9433771486349,2495.210163296587
2025-09-14 18:00:00,4.991837980439755,0.6649568026811264,7.3861498534612275,39.71213532110607,123.67923542568644,53.27497196342196,0,10,1258.8473205257835,2470.450392029712
2025-09-15 00:00:00,5.5133195573891625,1.4110506162708885,13.55468239673422,66.39217466421111,149.11305613027574,42.156785988365776,0,11,1193.6299292214358,2476.492955255557
2025-09-15 06:00:00,6.232583236719563,3.1116240734939966,30.495277966462645,130.37789613586548,225.0344393553369,45.31435444133224,0,12,1422.6491405460058,2452.249012556741
2025-09-15 12:00:00,5.848964242121028,19.91059926639957,23.76802449187377,165.89741570786478,261.83873258453764,37.28594968868421,0,13,1092.0121334681496,2477.524612391676
2025-09-15 18:00:00,4.869304844708908,1.1057377966117887,7.5650027339845884,38.130938055013,123.67753694315287,55.85559708626597,0,14,1095.045500505561,2474.7980899605027
2025-09-16 00:00:00,5.9146476649689985,0.5963396977374902,26.399497584000894,114.31065155762045,200.96154960798413,41.76308461270227,0,15,1328.614762386249,2466.176383894358
